GPS_Time(s),Satelite_Code,Code_L1,Phase_L1,Doppler_L1,Cnr_L1,code_L2,Phase_L2,Doppler_L2,Cnr_L2
1322550774,E5,25039798.309,0.000,-1847.876,26,0.000,0.000,0.000,0
1322550774,E25,24381358.169,128124913.440,-1987.539,38,0.000,0.000,0.000,0
1322550774,C6,36838119.697,191825756.366,-1.938,41,36838102.098,148331777.003,-2.134,37
1322550774,C7,36941606.935,0.000,321.087,32,36941587.981,0.000,245.560,33
1322550774,C9,37741078.456,0.000,20.234,27,37741035.180,0.000,15.618,23
1322550774,C10,37850784.539,0.000,374.027,14,0.000,0.000,0.000,0
1322550774,C16,37011879.804,192730569.018,36.960,42,37011870.564,0.000,26.970,35
1322550774,C20,22724436.071,0.000,-2256.250,24,0.000,0.000,0.000,0
1322550775,G26,20627964.178,108400679.131,545.771,40,0.000,0.000,0.000,0
1322550775,G31,21654142.584,0.000,-1150.485,37,0.000,0.000,0.000,0
1322550775,G32,21140815.755,111095739.389,-1017.310,44,0.000,0.000,0.000,0
1322550775,R5,20049838.379,0.000,1564.967,27,0.000,0.000,0.000,0
1322550775,R15,20457160.520,0.000,-2191.064,31,0.000,0.000,0.000,0
1322550775,E2,24158196.433,0.000,424.095,32,0.000,0.000,0.000,0
1322550775,E3,24055646.653,0.000,501.108,26,0.000,0.000,0.000,0
1322550775,E5,25040157.024,0.000,-1842.451,25,0.000,0.000,0.000,0
1322550775,E25,24381736.911,128126902.608,-1988.625,41,0.000,0.000,0.000,0
1322550775,C6,36838120.228,0.000,-6.073,25,36838103.291,0.000,-3.865,25
1322550775,C7,36941541.979,0.000,319.000,35,36941526.430,0.000,247.662,37
1322550775,C16,37011872.990,192730533.062,36.782,42,37011862.912,0.000,28.366,36
1322550775,C20,22724854.849,118334282.302,-2248.062,39,0.000,0.000,0.000,0
1322550775,C36,24351356.866,126803931.781,646.850,43,0.000,0.000,0.000,0
1322550776,G26,20627860.388,108400133.921,544.729,37,0.000,0.000,0.000,0
1322550776,G31,21654365.836,0.000,-1154.916,35,0.000,0.000,0.000,0
1322550776,G32,21141009.316,111096756.831,-1017.932,42,0.000,0.000,0.000,0
1322550776,R4,20073933.829,0.000,-2439.901,30,0.000,0.000,0.000,0
1322550776,R5,20049545.026,0.000,1571.658,25,0.000,0.000,0.000,0
1322550776,R15,20457577.744,0.000,-2205.867,26,0.000,0.000,0.000,0
1322550776,E2,24158115.984,0.000,422.640,29,0.000,0.000,0.000,0
1322550776,E3,24055554.672,0.000,492.482,26,0.000,0.000,0.000,0
1322550776,E5,25040520.506,0.000,-1839.870,25,0.000,0.000,0.000,0
1322550776,E25,24382115.704,0.000,-1980.837,28,0.000,0.000,0.000,0
1322550776,C6,36838129.409,0.000,-2.135,25,36838109.619,0.000,9.177,25
1322550776,C7,36941481.713,0.000,317.407,25,36941466.295,0.000,246.704,28
1322550776,C9,37741103.715,0.000,11.664,30,37741052.967,0.000,17.139,24
1322550776,C10,37850646.986,0.000,342.938,16,0.000,0.000,0.000,0
1322550776,C16,37011866.621,0.000,36.802,27,37011860.050,0.000,42.270,27
1322550776,C20,22725289.154,118336529.709,-2247.609,45,0.000,0.000,0.000,0
1322550776,C36,24351232.744,126803285.599,645.645,42,0.000,0.000,0.000,0
1322550777,G16,23260561.350,0.000,2875.239,20,0.000,0.000,0.000,0
1322550777,G26,20627756.849,108399589.793,543.558,37,0.000,0.000,0.000,0
1322550777,G32,21141202.880,111097774.123,-1017.590,43,0.000,0.000,0.000,0
1322550777,R4,20074390.430,107497448.535,-2436.069,37,0.000,0.000,0.000,0
1322550777,R5,20049250.200,0.000,1582.148,23,0.000,0.000,0.000,0
1322550777,E2,24158035.425,0.000,421.568,29,0.000,0.000,0.000,0
1322550777,E3,24055461.979,0.000,490.195,26,0.000,0.000,0.000,0
1322550777,E5,25040882.069,0.000,-1864.866,25,0.000,0.000,0.000,0
1322550777,E25,24382495.765,0.000,-1977.473,26,0.000,0.000,0.000,0
1322550777,C6,36838137.757,0.000,-5.815,23,36838109.777,0.000,-1.365,22
1322550777,C7,36941424.275,0.000,306.615,23,36941406.283,0.000,240.843,26
1322550777,C9,37741102.459,0.000,19.847,32,37741042.963,0.000,17.690,26
1322550777,C10,37850576.623,0.000,358.042,17,0.000,0.000,0.000,0
1322550777,C16,37011856.055,0.000,45.900,24,37011854.917,0.000,39.508,24
1322550777,C20,22725717.658,0.000,-2238.328,32,0.000,0.000,0.000,0
1322550777,C36,24351108.786,126802640.639,643.658,41,0.000,0.000,0.000,0
1322550778,G26,20627653.436,0.000,540.679,37,0.000,0.000,0.000,0
1322550778,G31,21654807.637,0.000,-1149.906,38,0.000,0.000,0.000,0
1322550778,G32,21141396.440,0.000,-1017.908,43,0.000,0.000,0.000,0
1322550778,R4,20074844.574,107499884.434,-2437.310,41,0.000,0.000,0.000,0
1322550778,R5,20048955.487,0.000,1575.131,29,0.000,0.000,0.000,0
1322550778,E2,24157955.934,0.000,419.607,27,0.000,0.000,0.000,0
1322550778,E3,24055368.231,0.000,497.884,24,0.000,0.000,0.000,0
1322550778,E5,25041243.655,0.000,-1833.815,25,0.000,0.000,0.000,0
1322550778,E25,24382877.123,0.000,-1978.486,24,0.000,0.000,0.000,0
1322550778,C6,36838140.913,0.000,-11.631,21,36838110.288,0.000,0.303,20
1322550778,C7,36941369.805,0.000,316.309,22,36941349.980,0.000,246.733,32
1322550778,C9,37741099.452,0.000,21.293,29,37741034.858,0.000,24.654,27
1322550778,C10,37850503.159,0.000,360.394,23,37850481.706,0.000,278.189,33
1322550778,C16,37011851.657,0.000,51.303,21,37011847.827,0.000,48.058,20
1322550778,C20,22726154.737,0.000,-2241.832,27,0.000,0.000,0.000,0
1322550778,C36,24350985.307,126801996.977,642.229,42,0.000,0.000,0.000,0
1322550779,G25,24209703.509,0.000,-4063.651,21,0.000,0.000,0.000,0
1322550779,G26,20627550.283,0.000,541.017,38,0.000,0.000,0.000,0
1322550779,G31,21655028.899,0.000,-1149.069,35,0.000,0.000,0.000,0
1322550779,G32,21141589.890,111099804.630,-1016.382,46,0.000,0.000,0.000,0
1322550779,R4,20075304.101,0.000,-2437.485,37,0.000,0.000,0.000,0
1322550779,R5,20048662.339,0.000,1577.798,30,0.000,0.000,0.000,0
1322550779,E2,24157878.180,0.000,420.700,25,0.000,0.000,0.000,0
1322550779,E3,24055278.239,0.000,493.085,24,0.000,0.000,0.000,0
1322550779,E5,25041596.959,0.000,-1866.949,30,0.000,0.000,0.000,0
1322550779,C6,36838142.214,0.000,-15.375,19,36838110.400,0.000,4.970,17
1322550779,C7,36941309.250,0.000,317.954,23,36941292.996,0.000,246.195,34
1322550779,C9,37741098.224,0.000,27.599,27,37741028.982,0.000,14.145,27
1322550779,C10,37850428.551,0.000,360.615,25,37850410.468,0.000,277.892,27
1322550779,C16,37011846.875,0.000,51.023,20,37011839.848,0.000,32.110,19
1322550779,C20,22726595.626,0.000,-2252.551,27,0.000,0.000,0.000,0
1322550779,C36,24350861.822,126801354.400,641.587,43,0.000,0.000,0.000,0
1322550780,G25,24210473.580,0.000,-4063.651,21,0.000,0.000,0.000,0
1322550780,G26,20627447.137,108397962.606,540.719,36,0.000,0.000,0.000,0
1322550780,G31,21655246.660,0.000,-1154.153,30,0.000,0.000,0.000,0
1322550780,G32,21141783.439,111100821.140,-1015.539,44,0.000,0.000,0.000,0
1322550780,R5,20048367.935,0.000,1577.665,32,0.000,0.000,0.000,0
1322550780,E2,24157799.835,0.000,424.032,23,0.000,0.000,0.000,0
1322550780,E3,24055183.528,0.000,493.562,25,0.000,0.000,0.000,0
1322550780,E5,25041933.178,0.000,-1864.540,34,0.000,0.000,0.000,0
1322550780,E25,24383635.374,0.000,-1988.229,34,0.000,0.000,0.000,0
1322550780,C6,36838145.788,0.000,-10.944,20,36838108.134,0.000,-3.309,19
1322550780,C7,36941249.360,0.000,315.653,25,36941232.627,0.000,243.124,30
1322550780,C9,37741085.244,0.000,23.792,28,37741022.659,0.000,15.682,27
1322550780,C10,37850358.060,0.000,363.903,26,37850340.892,0.000,278.366,27
1322550780,C16,37011840.651,0.000,48.144,21,37011833.725,0.000,33.119,23
1322550780,C20,22727029.511,0.000,-2248.302,27,0.000,0.000,0.000,0
1322550780,C36,24350738.514,126800712.794,640.347,39,0.000,0.000,0.000,0
1322550781,G16,23258349.205,0.000,2900.752,22,0.000,0.000,0.000,0
1322550781,G25,24211241.369,0.000,-4063.651,22,0.000,0.000,0.000,0
1322550781,G26,20627344.333,0.000,540.126,36,0.000,0.000,0.000,0
1322550781,G31,21655465.081,0.000,-1149.695,30,0.000,0.000,0.000,0
1322550781,G32,21141976.769,111101836.858,-1017.267,43,0.000,0.000,0.000,0
1322550781,R4,20076218.223,0.000,-2439.564,31,0.000,0.000,0.000,0
1322550781,R5,20048071.530,0.000,1577.416,28,0.000,0.000,0.000,0
1322550781,E2,24157720.641,0.000,415.823,21,0.000,0.000,0.000,0
1322550781,E3,24055090.140,0.000,499.006,26,0.000,0.000,0.000,0
1322550781,E5,25042279.677,0.000,-1864.398,30,0.000,0.000,0.000,0
1322550781,E25,24384010.003,0.000,-1986.879,30,0.000,0.000,0.000,0
1322550781,C6,36838144.036,0.000,7.052,21,36838108.944,0.000,7.274,20
1322550781,C7,36941189.611,0.000,312.289,24,36941170.764,0.000,244.971,30
1322550781,C9,37741038.307,0.000,21.436,32,37741018.989,0.000,19.201,26
1322550781,C10,37850286.303,0.000,356.240,24,0.000,0.000,0.000,0
1322550781,C16,37011835.909,0.000,45.276,23,37011827.754,0.000,25.431,24
1322550781,C20,22727461.682,0.000,-2248.213,28,0.000,0.000,0.000,0
1322550782,G16,23257791.088,0.000,2900.752,25,0.000,0.000,0.000,0
1322550782,G25,24211996.246,0.000,-4069.385,30,0.000,0.000,0.000,0
1322550782,G26,20627241.735,108396882.221,537.745,37,0.000,0.000,0.000,0
1322550782,G31,21655688.050,0.000,-1149.459,33,0.000,0.000,0.000,0
1322550782,G32,21142170.206,111102852.858,-1015.588,45,0.000,0.000,0.000,0
1322550782,R4,20076676.202,0.000,-2438.890,37,0.000,0.000,0.000,0
1322550782,R5,20047777.519,0.000,1578.320,32,0.000,0.000,0.000,0
1322550782,R15,20460049.453,0.000,-2200.258,30,0.000,0.000,0.000,0
1322550782,R16,21817553.519,0.000,1092.995,34,0.000,0.000,0.000,0
1322550782,E2,24157642.382,0.000,417.132,20,0.000,0.000,0.000,0
1322550782,E3,24054995.273,0.000,494.116,26,0.000,0.000,0.000,0
1322550782,E5,25042637.252,0.000,-1863.068,27,0.000,0.000,0.000,0
1322550782,E25,24384388.590,0.000,-1987.462,34,0.000,0.000,0.000,0
1322550782,C6,36838141.967,0.000,-1.876,22,36838111.275,0.000,4.172,20
1322550782,C7,36941129.890,0.000,316.192,26,36941114.112,0.000,242.960,28
1322550782,C9,37741026.830,0.000,14.972,27,37741015.949,0.000,13.453,26
1322550782,C10,37850219.102,0.000,357.119,24,0.000,0.000,0.000,0
1322550782,C16,37011830.692,0.000,31.823,24,37011820.228,0.000,32.690,30
1322550782,C20,22727891.725,0.000,-2250.270,33,0.000,0.000,0.000,0
1322550782,C36,24350492.711,126799433.044,638.967,40,0.000,0.000,0.000,0
1322550783,G16,23257234.761,0.000,2900.752,24,0.000,0.000,0.000,0
1322550783,G25,24212760.335,0.000,-4065.295,33,0.000,0.000,0.000,0
1322550783,G26,20627139.180,108396343.559,538.335,40,0.000,0.000,0.000,0
1322550783,G31,21655903.602,0.000,-1151.406,34,0.000,0.000,0.000,0
1322550783,G32,21142363.336,111103868.793,-1016.138,45,0.000,0.000,0.000,0
1322550783,R4,20077131.752,0.000,-2443.092,29,0.000,0.000,0.000,0
1322550783,R5,20047482.267,0.000,1573.104,37,0.000,0.000,0.000,0
1322550783,R14,23292611.664,0.000,-3781.364,31,0.000,0.000,0.000,0
1322550783,R15,20460460.060,0.000,-2216.780,30,0.000,0.000,0.000,0
1322550783,R16,21817345.884,0.000,1092.893,32,0.000,0.000,0.000,0
1322550783,E2,24157561.510,0.000,415.723,20,0.000,0.000,0.000,0
1322550783,E3,24054898.600,0.000,493.372,24,0.000,0.000,0.000,0
1322550783,E5,25042984.986,0.000,-1861.575,33,0.000,0.000,0.000,0
1322550783,E25,24384772.880,0.000,-1987.970,34,0.000,0.000,0.000,0
1322550783,C6,36838143.709,0.000,4.852,21,36838111.793,0.000,-9.344,21
1322550783,C7,36941065.869,0.000,316.729,25,36941054.602,0.000,242.930,28
1322550783,C9,37741021.098,0.000,17.761,25,37741013.464,0.000,21.396,26
1322550783,C10,37850151.998,0.000,346.244,21,0.000,0.000,0.000,0
1322550783,C16,37011824.590,0.000,41.234,25,37011812.028,0.000,28.285,23
1322550783,C20,22728323.302,0.000,-2252.618,27,0.000,0.000,0.000,0
1322550783,C36,24350370.246,0.000,637.986,40,0.000,0.000,0.000,0
1322550784,G16,23256683.625,0.000,2900.752,23,0.000,0.000,0.000,0
1322550784,G25,24213527.507,0.000,-4067.572,33,0.000,0.000,0.000,0
1322550784,G26,20627036.983,108395806.347,536.389,41,0.000,0.000,0.000,0
1322550784,G31,21656120.553,0.000,-1146.907,33,0.000,0.000,0.000,0
1322550784,G32,21142556.307,111104883.234,-1013.550,42,0.000,0.000,0.000,0
1322550784,R4,20077588.568,0.000,-2434.709,38,0.000,0.000,0.000,0
1322550784,R5,20047185.790,0.000,1572.394,30,0.000,0.000,0.000,0
1322550784,R14,23293308.448,0.000,-3783.201,37,0.000,0.000,0.000,0
1322550784,R15,20460870.730,0.000,-2197.302,29,0.000,0.000,0.000,0
1322550784,R16,21817138.253,0.000,1088.281,35,0.000,0.000,0.000,0
1322550784,E2,24157480.832,0.000,411.276,21,0.000,0.000,0.000,0
1322550784,E3,24054801.684,0.000,492.871,26,0.000,0.000,0.000,0
1322550784,E5,25043342.909,0.000,-1860.463,34,0.000,0.000,0.000,0
1322550784,E25,24385144.063,0.000,-1985.513,32,0.000,0.000,0.000,0
1322550784,C6,36838143.737,0.000,9.386,22,36838113.363,0.000,0.902,21
1322550784,C7,36941008.574,0.000,305.005,25,36940991.823,0.000,242.297,28
1322550784,C9,37741017.626,0.000,22.776,27,37741007.270,0.000,15.293,25
1322550784,C10,37850084.282,0.000,352.614,21,0.000,0.000,0.000,0
1322550784,C16,37011820.313,0.000,47.812,25,37011804.528,0.000,35.627,23
1322550784,C20,22728757.250,0.000,-2246.597,32,0.000,0.000,0.000,0
1322550784,C36,24350248.351,0.000,633.242,42,0.000,0.000,0.000,0
1322550785,G16,23256129.390,0.000,2900.752,22,0.000,0.000,0.000,0
1322550785,G25,24214300.545,0.000,-4070.038,28,0.000,0.000,0.000,0
1322550785,G26,20626935.271,0.000,532.575,35,0.000,0.000,0.000,0
1322550785,G31,21656335.123,0.000,-1149.007,33,0.000,0.000,0.000,0
1322550785,G32,21142748.929,111105895.703,-1011.151,42,0.000,0.000,0.000,0
1322550785,R4,20078045.190,0.000,-2436.974,34,0.000,0.000,0.000,0
1322550785,R5,20046890.961,0.000,1571.467,31,0.000,0.000,0.000,0
1322550785,R15,20461284.732,0.000,-2211.218,28,0.000,0.000,0.000,0
1322550785,R16,21816934.247,0.000,1081.880,32,0.000,0.000,0.000,0
1322550785,E2,24157405.659,0.000,410.253,20,0.000,0.000,0.000,0
1322550785,E3,24054707.301,0.000,492.975,32,0.000,0.000,0.000,0
1322550785,E5,25043704.628,0.000,-1859.406,29,0.000,0.000,0.000,0
1322550785,E25,24385523.102,0.000,-1986.899,33,0.000,0.000,0.000,0
1322550785,C6,36838141.314,0.000,5.782,22,36838115.055,0.000,-4.228,21
1322550785,C7,36940948.175,0.000,302.995,24,0.000,0.000,0.000,0
1322550785,C9,37741014.791,0.000,12.717,22,37740999.779,0.000,16.770,26
1322550785,C10,37850015.186,0.000,348.809,19,0.000,0.000,0.000,0
1322550785,C16,37011814.198,0.000,41.245,24,37011794.765,0.000,33.135,30
1322550785,C20,22729185.559,0.000,-2250.089,20,0.000,0.000,0.000,0
1322550785,C36,24350127.082,126797529.308,628.565,43,0.000,0.000,0.000,0
1322550786,G16,23255573.829,0.000,2900.752,21,0.000,0.000,0.000,0
1322550786,G25,24215071.440,0.000,-4074.457,27,0.000,0.000,0.000,0
1322550786,G26,20626834.235,0.000,532.284,39,0.000,0.000,0.000,0
1322550786,G31,21656555.893,0.000,-1150.869,36,0.000,0.000,0.000,0
1322550786,G32,21142941.189,111106906.235,-1009.247,45,0.000,0.000,0.000,0
1322550786,R4,20078500.259,0.000,-2435.225,36,0.000,0.000,0.000,0
1322550786,R14,23294718.901,0.000,-3791.904,30,0.000,0.000,0.000,0
1322550786,R15,20461697.351,0.000,-2205.362,32,0.000,0.000,0.000,0
1322550786,R16,21816731.290,0.000,1074.020,35,0.000,0.000,0.000,0
1322550786,E2,24157327.140,0.000,419.600,19,0.000,0.000,0.000,0
1322550786,E3,24054612.106,0.000,492.953,27,0.000,0.000,0.000,0
1322550786,E5,25044078.350,0.000,-1852.793,29,0.000,0.000,0.000,0
1322550786,E8,25404201.127,0.000,1969.103,35,0.000,0.000,0.000,0
1322550786,E25,24385899.863,0.000,-1984.441,33,0.000,0.000,0.000,0
1322550786,C6,36838140.132,0.000,2.578,23,36838116.872,0.000,0.263,21
1322550786,C7,36940886.642,0.000,313.933,22,36940868.788,0.000,242.074,26
1322550786,C9,37741010.590,0.000,31.376,22,37740994.953,0.000,13.830,27
1322550786,C10,37849949.716,0.000,341.082,18,0.000,0.000,0.000,0
1322550786,C16,37011808.638,0.000,46.917,22,37011786.398,0.000,33.600,28
1322550786,C20,22729618.495,118359087.484,-2251.101,35,0.000,0.000,0.000,0
1322550786,C36,24350006.704,126796901.993,624.624,44,0.000,0.000,0.000,0
1322550787,G16,23255021.554,0.000,2900.752,22,0.000,0.000,0.000,0
1322550787,G25,24215845.041,0.000,-4075.781,32,0.000,0.000,0.000,0
1322550787,G26,20626735.843,0.000,530.324,31,0.000,0.000,0.000,0
1322550787,G31,21656775.473,0.000,-1152.428,28,0.000,0.000,0.000,0
1322550787,G32,21143133.185,111107915.221,-1008.441,46,0.000,0.000,0.000,0
1322550787,R4,20078958.299,0.000,-2449.017,26,0.000,0.000,0.000,0
1322550787,R5,20046297.650,0.000,1570.682,36,0.000,0.000,0.000,0
1322550787,R14,23295425.760,0.000,-3789.928,28,0.000,0.000,0.000,0
1322550787,R15,20462108.520,0.000,-2199.541,26,0.000,0.000,0.000,0
1322550787,R16,21816527.867,116539993.943,1072.053,37,0.000,0.000,0.000,0
1322550787,E2,24157247.737,0.000,384.365,19,0.000,0.000,0.000,0
1322550787,E3,24054520.108,0.000,492.848,31,0.000,0.000,0.000,0
1322550787,E5,25044420.941,0.000,-1852.697,30,0.000,0.000,0.000,0
1322550787,E8,25403829.196,133498008.778,1968.508,35,0.000,0.000,0.000,0
1322550787,E25,24386278.580,128150790.640,-1983.962,32,0.000,0.000,0.000,0
1322550787,C6,36838137.116,0.000,5.272,23,36838116.343,0.000,13.502,19
1322550787,C7,36940825.728,0.000,310.653,28,36940808.847,148745328.850,241.620,35
1322550787,C9,37741009.084,0.000,34.593,21,37740992.877,0.000,22.856,25
1322550787,C10,37849880.362,0.000,376.495,16,0.000,0.000,0.000,0
1322550787,C16,37011800.323,0.000,40.068,23,37011779.069,0.000,33.812,27
1322550787,C20,22730051.463,0.000,-2251.692,32,0.000,0.000,0.000,0
1322550787,C27,26009582.319,0.000,1175.910,14,0.000,0.000,0.000,0
1322550787,C36,24349886.892,126796278.213,622.183,43,0.000,0.000,0.000,0
1322550788,G16,23254468.209,0.000,2900.752,24,0.000,0.000,0.000,0
1322550788,G25,24216622.591,0.000,-4076.416,30,0.000,0.000,0.000,0
1322550788,G26,20626634.346,0.000,530.199,26,0.000,0.000,0.000,0
1322550788,G31,21656993.861,0.000,-1150.418,28,0.000,0.000,0.000,0
1322550788,G32,21143325.033,111108923.440,-1008.435,45,0.000,0.000,0.000,0
1322550788,R4,20079418.760,0.000,-2436.391,31,0.000,0.000,0.000,0
1322550788,R5,20046004.675,0.000,1569.742,33,0.000,0.000,0.000,0
1322550788,R14,23296129.841,0.000,-3790.832,27,0.000,0.000,0.000,0
1322550788,R16,21816327.594,116538922.374,1071.248,37,0.000,0.000,0.000,0
1322550788,E2,24157173.064,0.000,405.972,19,0.000,0.000,0.000,0
1322550788,E3,24054435.393,0.000,492.837,31,0.000,0.000,0.000,0
1322550788,E5,25044776.892,131611190.460,-1854.109,37,0.000,0.000,0.000,0
1322550788,E8,25403449.988,133496041.504,1967.518,36,0.000,0.000,0.000,0
1322550788,E25,24386664.122,128152775.426,-1984.738,32,0.000,0.000,0.000,0
1322550788,C6,36838133.813,0.000,3.972,21,36838117.411,0.000,-4.814,17
1322550788,C7,36940760.944,0.000,313.048,27,36940748.994,148745086.970,242.003,33
1322550788,C9,37741005.154,0.000,5.096,19,37740989.243,0.000,16.555,27
1322550788,C10,37849811.704,0.000,358.656,16,0.000,0.000,0.000,0
1322550788,C16,37011791.319,0.000,58.490,21,37011768.885,0.000,34.434,28
1322550788,C20,22730484.127,0.000,-2252.070,33,0.000,0.000,0.000,0
1322550788,C27,26009361.189,0.000,1175.910,14,0.000,0.000,0.000,0
1322550788,C36,24349767.870,126795656.962,620.918,45,0.000,0.000,0.000,0
1322550789,G16,23253917.572,0.000,2900.752,24,0.000,0.000,0.000,0
1322550789,G25,24217399.531,0.000,-4076.031,29,0.000,0.000,0.000,0
1322550789,G26,20626531.384,0.000,529.405,27,0.000,0.000,0.000,0
1322550789,G31,21657213.022,0.000,-1151.290,28,0.000,0.000,0.000,0
1322550789,G32,21143516.949,111109932.134,-1008.911,45,0.000,0.000,0.000,0
1322550789,R4,20079869.017,0.000,-2437.822,29,0.000,0.000,0.000,0
1322550789,R5,20045713.395,0.000,1567.629,28,0.000,0.000,0.000,0
1322550789,R14,23296833.787,0.000,-3791.022,26,0.000,0.000,0.000,0
1322550789,R16,21816127.136,116537851.628,1070.298,36,0.000,0.000,0.000,0
1322550789,E2,24157095.876,0.000,403.868,20,0.000,0.000,0.000,0
1322550789,E3,24054340.404,126406371.925,491.809,31,0.000,0.000,0.000,0
1322550789,E5,25045129.425,131613044.505,-1854.397,37,0.000,0.000,0.000,0
1322550789,E8,25403076.003,133494074.422,1966.701,36,0.000,0.000,0.000,0
1322550789,E25,24387041.960,128154760.562,-1985.143,32,0.000,0.000,0.000,0
1322550789,C6,36838131.867,0.000,13.903,17,36838118.756,0.000,-5.510,15
1322550789,C7,36940699.915,0.000,314.803,26,36940689.597,148744845.313,240.859,33
1322550789,C9,37741000.066,0.000,29.415,17,37740988.971,0.000,15.506,28
1322550789,C10,37849742.137,0.000,347.089,17,0.000,0.000,0.000,0
1322550789,C16,37011784.241,0.000,44.922,20,37011758.903,0.000,33.662,28
1322550789,C20,22730916.478,118365841.982,-2252.219,33,0.000,0.000,0.000,0
1322550789,C27,26009137.594,0.000,1160.407,15,0.000,0.000,0.000,0
1322550789,C36,24349648.938,126795036.212,620.349,45,0.000,0.000,0.000,0
1322550790,G16,23253368.292,0.000,2887.729,26,0.000,0.000,0.000,0
1322550790,G25,24218176.247,0.000,-4076.050,28,0.000,0.000,0.000,0
1322550790,G26,20626431.014,0.000,529.452,27,0.000,0.000,0.000,0
1322550790,G31,21657432.220,0.000,-1150.819,29,0.000,0.000,0.000,0
1322550790,G32,21143709.160,111110941.366,-1009.363,45,0.000,0.000,0.000,0
1322550790,R4,20080322.502,0.000,-2438.265,29,0.000,0.000,0.000,0
1322550790,R5,20045417.618,0.000,1569.216,31,0.000,0.000,0.000,0
1322550790,R14,23297536.878,0.000,-3790.866,27,0.000,0.000,0.000,0
1322550790,R16,21815926.243,116536781.463,1070.123,36,0.000,0.000,0.000,0
1322550790,E2,24157020.597,0.000,404.632,21,0.000,0.000,0.000,0
1322550790,E3,24054244.513,0.000,491.832,31,0.000,0.000,0.000,0
1322550790,E5,25045481.056,131614899.041,-1854.663,37,0.000,0.000,0.000,0
1322550790,E8,25402702.517,133492107.442,1967.088,36,0.000,0.000,0.000,0
1322550790,E25,24387419.197,128156746.102,-1986.017,32,0.000,0.000,0.000,0
1322550790,C6,36838130.311,0.000,-17.347,13,36838119.451,0.000,1.886,16
1322550790,C7,36940637.302,0.000,311.920,25,36940630.637,0.000,241.127,33
1322550790,C9,37740991.741,0.000,25.866,17,37740983.224,0.000,16.163,28
1322550790,C10,37849672.575,0.000,356.155,19,0.000,0.000,0.000,0
1322550790,C16,37011777.277,0.000,52.112,21,37011749.908,0.000,33.812,28
1322550790,C20,22731349.407,118368094.777,-2252.701,33,0.000,0.000,0.000,0
1322550790,C27,26008914.199,0.000,1160.407,14,0.000,0.000,0.000,0
1322550790,C36,24349529.880,126794415.781,620.371,44,0.000,0.000,0.000,0
1322550791,G16,23252817.903,0.000,2886.944,26,0.000,0.000,0.000,0
1322550791,G25,24218950.042,0.000,-4076.697,28,0.000,0.000,0.000,0
1322550791,G26,20626330.776,0.000,528.662,27,0.000,0.000,0.000,0
1322550791,G31,21657651.573,0.000,-1150.224,29,0.000,0.000,0.000,0
1322550791,G32,21143901.365,111111950.942,-1009.949,45,0.000,0.000,0.000,0
1322550791,R4,20080774.560,0.000,-2439.054,28,0.000,0.000,0.000,0
1322550791,R5,20045123.696,0.000,1567.994,31,0.000,0.000,0.000,0
1322550791,R16,21815725.961,116535711.664,1069.221,36,0.000,0.000,0.000,0
1322550791,E2,24156944.766,0.000,394.813,21,0.000,0.000,0.000,0
1322550791,E3,24054151.757,126405388.593,491.227,31,0.000,0.000,0.000,0
1322550791,E5,25045833.985,131616753.722,-1854.785,37,0.000,0.000,0.000,0
1322550791,E8,25402327.574,133490140.346,1967.160,37,0.000,0.000,0.000,0
1322550791,E25,24387797.339,128158731.668,-1985.536,33,0.000,0.000,0.000,0
1322550791,C6,36838129.319,0.000,5.455,11,36838118.611,0.000,8.525,17
1322550791,C7,36940578.002,0.000,312.378,25,36940569.354,0.000,241.583,33
1322550791,C9,37740987.369,0.000,30.569,17,37740977.968,0.000,15.952,29
1322550791,C10,37849605.321,0.000,351.538,19,37849591.331,0.000,274.004,24
1322550791,C16,37011770.155,0.000,46.039,22,37011740.524,0.000,33.962,29
1322550791,C20,22731782.164,118370347.924,-2253.342,32,0.000,0.000,0.000,0
1322550791,C27,26008693.898,0.000,1160.407,15,0.000,0.000,0.000,0
1322550791,C36,24349410.862,126793795.481,620.041,44,0.000,0.000,0.000,0
1322550792,G16,23252269.066,0.000,2885.995,26,0.000,0.000,0.000,0
1322550792,G25,24219724.766,0.000,-4076.636,28,0.000,0.000,0.000,0
1322550792,G26,20626231.573,0.000,527.002,27,0.000,0.000,0.000,0
1322550792,G31,21657870.969,0.000,-1150.625,28,0.000,0.000,0.000,0
1322550792,G32,21144093.519,111112960.859,-1010.352,46,0.000,0.000,0.000,0
1322550792,R4,20081229.757,0.000,-2439.944,28,0.000,0.000,0.000,0
1322550792,R5,20044829.003,0.000,1566.124,30,0.000,0.000,0.000,0
1322550792,R16,21815525.734,116534642.217,1068.580,36,0.000,0.000,0.000,0
1322550792,E3,24054057.913,126404897.161,490.856,32,0.000,0.000,0.000,0
1322550792,E5,25046186.928,131618608.607,-1855.276,37,0.000,0.000,0.000,0
1322550792,E8,25401954.247,133488173.154,1967.502,36,0.000,0.000,0.000,0
1322550792,E25,24388174.789,128160717.437,-1985.579,32,0.000,0.000,0.000,0
1322550792,C6,36838128.833,0.000,3.938,12,36838117.891,0.000,5.084,16
1322550792,C7,36940517.741,0.000,312.184,26,36940508.362,148744120.241,241.450,33
1322550792,C9,37740984.975,0.000,20.371,16,37740974.542,0.000,16.578,28
1322550792,C10,37849537.598,0.000,352.982,19,37849522.776,0.000,270.398,24
